0.5217391304347826	0.41379310344827586
0.30952380952380953	0.25
0.3333333333333333	0.22972972972972974
0.10416666666666667	0.06329113924050633
0.84	0.25301204819277107
0.07317073170731707	0.11538461538461539
0.5434782608695652	0.4098360655737705
0.5714285714285714	0.2696629213483146
0.06666666666666667	0.3
0.7272727272727273	0.37209302325581395
0.48936170212765956	0.3194444444444444
0.4090909090909091	0.2535211267605634
0.7222222222222222	0.325
0.32	0.2857142857142857
0.275	0.2391304347826087
0.42857142857142855	0.2
0.2972972972972973	0.1864406779661017
0.7619047619047619	0.5
0.6829268292682927	0.3146067415730337
0.3902439024390244	0.6153846153846154
0.6410256410256411	0.3472222222222222
0.6486486486486487	0.4444444444444444
0.2	0.18
0.22727272727272727	0.18181818181818182
0.5151515151515151	0.4594594594594595
0.9	0.5192307692307693
0.8888888888888888	0.4166666666666667
0.6363636363636364	0.375
0.425531914893617	0.38461538461538464
0.5	0.3269230769230769
0.45454545454545453	0.29850746268656714
0.4594594594594595	0.37777777777777777
0.4418604651162791	0.3333333333333333
0.42857142857142855	0.36585365853658536
0.2571428571428571	0.16071428571428573
0.35714285714285715	0.20833333333333334
0.4666666666666667	0.4
0.3023255813953488	0.22413793103448276
0.40816326530612246	0.4444444444444444
0.7735849056603774	0.41414141414141414
0.1388888888888889	0.1388888888888889
0.1702127659574468	0.2222222222222222
0.058823529411764705	0.07317073170731707
0.1	0.07317073170731707
0.12121212121212122	0.10810810810810811
0.3191489361702128	0.36585365853658536
0.6382978723404256	0.30612244897959184
0.14285714285714285	0.09803921568627451
0.5294117647058824	0.3698630136986301
0.5277777777777778	0.3064516129032258
0.14705882352941177	0.12195121951219512
0.6111111111111112	0.4230769230769231
0.5365853658536586	0.3492063492063492
0.17073170731707318	0.109375
0.6774193548387096	0.25301204819277107
0.275	0.14473684210526316
0.36	0.46153846153846156
0.896551724137931	0.4406779661016949
0.5490196078431373	0.4057971014492754
0.62	0.543859649122807
0.7272727272727273	0.35294117647058826
0.25925925925925924	0.3888888888888889
0.3617021276595745	0.22666666666666666
0.39473684210526316	0.21739130434782608
0.5555555555555556	0.38461538461538464
0.2	0.19047619047619047
0.8846153846153846	0.4423076923076923
0.1	0.08333333333333333
0.7297297297297297	0.34615384615384615
0.30952380952380953	0.22413793103448276
0.29411764705882354	0.45454545454545453
0.896551724137931	0.4406779661016949
0.8888888888888888	0.6451612903225806
0.3939393939393939	0.20634920634920634
0.6666666666666666	0.4642857142857143
0.23809523809523808	0.20408163265306123
0.27586206896551724	0.38095238095238093
0.5172413793103449	0.25862068965517243
0.425531914893617	0.38461538461538464
0.1111111111111111	0.15151515151515152
0.11764705882352941	0.20689655172413793
0.2727272727272727	0.2727272727272727
0.5	0.24615384615384617
0.8222222222222222	0.4567901234567901
0.35135135135135137	0.40625
0.2545454545454545	0.2545454545454545
0.5609756097560976	0.27380952380952384
0.3333333333333333	0.13157894736842105
0.24324324324324326	0.13846153846153847
0.509090909090909	0.34146341463414637
0.44	0.4
0.23404255319148937	0.14666666666666667
0.7435897435897436	0.3333333333333333
0.3541666666666667	0.34
0.7307692307692307	0.3275862068965517
0.06896551724137931	0.08695652173913043
0.21875	0.09722222222222222
0.6176470588235294	0.3620689655172414
0.75	0.4426229508196721
0.9183673469387755	0.45918367346938777
0.8974358974358975	0.47297297297297297
1.0	0.29357798165137616
0.75	0.639344262295082
0.0	0.0
0.4666666666666667	0.4
0.9361702127659575	0.4631578947368421
1.0625	0.32075471698113206
0.8333333333333334	0.4225352112676056
0.125	0.1282051282051282
0.6451612903225806	0.2127659574468085
0.25	0.22727272727272727
0.3170731707317073	0.2653061224489796
0.8723404255319149	0.47126436781609193
0.717391304347826	0.4024390243902439
0.23076923076923078	0.20454545454545456
0.16279069767441862	0.1346153846153846
0.16666666666666666	0.1320754716981132
0.6458333333333334	0.4025974025974026
0.19148936170212766	0.13846153846153847
0.5277777777777778	0.34545454545454546
0.2222222222222222	0.21052631578947367
0.71875	0.3150684931506849
0.5	0.3269230769230769
0.3023255813953488	0.22413793103448276
0.09375	0.08823529411764706
0.11904761904761904	0.08196721311475409
0.8611111111111112	0.3333333333333333
0.5	0.1919191919191919
0.42424242424242425	0.28
0.23404255319148937	0.14473684210526316
1.0789473684210527	0.4823529411764706
0.26	0.2708333333333333
0.20408163265306123	0.25
0.5348837209302325	0.40350877192982454
0.125	0.1282051282051282
0.2037037037037037	0.2619047619047619
0.40476190476190477	0.2537313432835821
0.3269230769230769	0.2982456140350877
0.5172413793103449	0.22058823529411764
0.4444444444444444	0.38461538461538464
0.5227272727272727	0.45098039215686275
0.13333333333333333	0.14285714285714285
0.2	0.09803921568627451
0.6744186046511628	0.4142857142857143
0.65625	0.2916666666666667
0.44680851063829785	0.42857142857142855
0.4222222222222222	0.24675324675324675
0.5833333333333334	0.36363636363636365
0.10638297872340426	0.19230769230769232
0.75	0.5192307692307693
0.08823529411764706	0.09375
0.36363636363636365	0.3333333333333333
0.22	0.2391304347826087
0.45652173913043476	0.25301204819277107
0.13157894736842105	0.08928571428571429
0.5609756097560976	0.26744186046511625
0.2127659574468085	0.20408163265306123
0.8064516129032258	0.3787878787878788
0.6486486486486487	0.3037974683544304
0.5094339622641509	0.42857142857142855
0.10869565217391304	0.11904761904761904
0.8461538461538461	0.559322033898305
0.5	0.5098039215686274
0.4594594594594595	0.3617021276595745
0.4230769230769231	0.4583333333333333
0.39622641509433965	0.2692307692307692
0.5555555555555556	0.352112676056338
0.38636363636363635	0.25
0.1875	0.08955223880597014
0.2558139534883721	0.22916666666666666
0.52	0.6190476190476191
0.3076923076923077	0.20689655172413793
0.6739130434782609	0.62
0.391304347826087	0.28125
0.13333333333333333	0.08695652173913043
0.6451612903225806	0.2597402597402597
1.2	0.21052631578947367
0.36363636363636365	0.26666666666666666
0.21428571428571427	0.1267605633802817
0.4	0.2465753424657534
1.1515151515151516	0.4691358024691358
0.4444444444444444	0.38461538461538464
0.5581395348837209	0.46153846153846156
0.5238095238095238	0.3492063492063492
0.5102040816326531	0.29411764705882354
0.28888888888888886	0.25
0.044444444444444446	0.1
0.42857142857142855	0.3387096774193548
0.6341463414634146	0.4126984126984127
0.39285714285714285	0.16417910447761194
0.5531914893617021	0.48148148148148145
0.6470588235294118	0.41509433962264153
0.28	0.3111111111111111
0.38461538461538464	0.375
0.1	0.14814814814814814
0.13333333333333333	0.11538461538461539
0.46153846153846156	0.225
0.5	0.38181818181818183
0.38461538461538464	0.375
0.7317073170731707	0.3448275862068966
0.7916666666666666	0.41304347826086957
0.3333333333333333	0.14285714285714285
0.25	0.16666666666666666
0.07142857142857142	0.06818181818181818
0.46153846153846156	0.26865671641791045
0.41025641025641024	0.38095238095238093
0.5625	0.34615384615384615
0.022222222222222223	0.02564102564102564
0.03333333333333333	0.07142857142857142
0.47058823529411764	0.3076923076923077
0.46808510638297873	0.25287356321839083
0.4594594594594595	0.22077922077922077
0.19148936170212766	0.1875
0.1724137931034483	0.09615384615384616
0.6730769230769231	0.40229885057471265
0.6097560975609756	0.35714285714285715
0.3829787234042553	0.28125
0.16216216216216217	0.14634146341463414
0.4146341463414634	0.30357142857142855
0.15789473684210525	0.2222222222222222
0.4375	0.38181818181818183
0.23529411764705882	0.3333333333333333
0.9142857142857143	0.45714285714285713
0.23529411764705882	0.18181818181818182
0.6923076923076923	0.47368421052631576
0.7333333333333333	0.4520547945205479
0.35	0.25
0.4	0.2857142857142857
0.2727272727272727	0.25
0.3953488372093023	0.29310344827586204
0.32	0.2962962962962963
0.6086956521739131	0.3181818181818182
0.6153846153846154	0.19834710743801653
0.5957446808510638	0.5283018867924528
0.5476190476190477	0.34328358208955223
0.5675675675675675	0.24705882352941178
0.13157894736842105	0.15625
0.24444444444444444	0.2037037037037037
0.4888888888888889	0.36065573770491804
0.525	0.3
0.24444444444444444	0.20754716981132076
0.1	0.3076923076923077
0.3902439024390244	0.42105263157894735
0.4897959183673469	0.375
0.5172413793103449	0.2631578947368421
