0.17777777777777778	0.14035087719298245
0.024390243902439025	0.011363636363636364
0.04	0.029411764705882353
0.0	0.0
0.25	0.07142857142857142
0.0	0.0
0.28888888888888886	0.18571428571428572
0.24390243902439024	0.09615384615384616
0.0	0.0
0.09302325581395349	0.04878048780487805
0.021739130434782608	0.014925373134328358
0.0	0.0
0.22857142857142856	0.1038961038961039
0.20408163265306123	0.14492753623188406
0.05128205128205128	0.03125
0.041666666666666664	0.019801980198019802
0.25	0.10588235294117647
0.0975609756097561	0.06779661016949153
0.125	0.06097560975609756
0.325	0.2653061224489796
0.18421052631578946	0.09859154929577464
0.25	0.16071428571428573
0.3409090909090909	0.29411764705882354
0.023255813953488372	0.024390243902439025
0.03125	0.01639344262295082
0.3448275862068966	0.2127659574468085
0.36363636363636365	0.17391304347826086
0.1875	0.12244897959183673
0.08695652173913043	0.06779661016949153
0.15151515151515152	0.13513513513513514
0.09302325581395349	0.05263157894736842
0.16666666666666666	0.08823529411764706
0.09523809523809523	0.06153846153846154
0.4411764705882353	0.3409090909090909
0.0	0.0
0.17073170731707318	0.08333333333333333
0.1724137931034483	0.1
0.09523809523809523	0.05714285714285714
0.041666666666666664	0.045454545454545456
0.17307692307692307	0.09
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.15217391304347827	0.1206896551724138
0.15217391304347827	0.09859154929577464
0.058823529411764705	0.037037037037037035
0.1	0.0625
0.22857142857142856	0.13559322033898305
0.0	0.0
0.1320754716981132	0.08333333333333333
0.075	0.038461538461538464
0.025	0.015873015873015872
0.3	0.09574468085106383
0.07692307692307693	0.04285714285714286
0.10204081632653061	0.13157894736842105
0.5	0.2413793103448276
0.02	0.03571428571428571
0.3877551020408163	0.3392857142857143
0.09375	0.04411764705882353
0.07547169811320754	0.11428571428571428
0.10869565217391304	0.09259259259259259
0.21621621621621623	0.1702127659574468
0.3142857142857143	0.21568627450980393
0.07692307692307693	0.047619047619047616
0.2549019607843137	0.1262135922330097
0.0	0.0
0.05555555555555555	0.03225806451612903
0.04878048780487805	0.03278688524590164
0.0	0.0
0.5	0.2413793103448276
0.5	0.36065573770491804
0.0	0.0
0.3157894736842105	0.24489795918367346
0.04878048780487805	0.041666666666666664
0.03571428571428571	0.02040816326530612
0.14285714285714285	0.08163265306122448
0.08695652173913043	0.06779661016949153
0.0	0.0
0.0	0.0
0.09302325581395349	0.0547945205479452
0.1935483870967742	0.09375
0.38636363636363635	0.2125
0.1111111111111111	0.12903225806451613
0.0	0.0
0.025	0.01282051282051282
0.0	0.0
0.0	0.0
0.2962962962962963	0.17582417582417584
0.12244897959183673	0.09375
0.17391304347826086	0.12903225806451613
0.18421052631578946	0.08235294117647059
0.0851063829787234	0.05194805194805195
0.16	0.09302325581395349
0.10714285714285714	0.0967741935483871
0.06451612903225806	0.02127659574468085
0.18181818181818182	0.10526315789473684
0.42857142857142855	0.24193548387096775
0.4375	0.21649484536082475
0.6052631578947368	0.23469387755102042
0.3548387096774194	0.10185185185185185
0.0392156862745098	0.028985507246376812
0.03225806451612903	0.02857142857142857
0.1724137931034483	0.1
0.34782608695652173	0.1702127659574468
0.25806451612903225	0.0761904761904762
0.4	0.2
0.0	0.0
0.26666666666666666	0.09411764705882353
0.0	0.0
0.05	0.03773584905660377
0.43478260869565216	0.1342281879194631
0.28888888888888886	0.16049382716049382
0.07894736842105263	0.046875
0.0	0.0
0.0	0.0
0.0851063829787234	0.06153846153846154
0.021739130434782608	0.02127659574468085
0.2857142857142857	0.23255813953488372
0.05660377358490566	0.05084745762711865
0.16129032258064516	0.07575757575757576
0.2727272727272727	0.12857142857142856
0.09523809523809523	0.05714285714285714
0.12903225806451613	0.10256410256410256
0.0	0.0
0.2571428571428571	0.09782608695652174
0.2702702702702703	0.2
0.0625	0.027777777777777776
0.021739130434782608	0.01694915254237288
0.7567567567567568	0.32558139534883723
0.2653061224489796	0.13402061855670103
0.0	0.0
0.16666666666666666	0.0958904109589041
0.0	0.0
0.03773584905660377	0.03125
0.07317073170731707	0.04225352112676056
0.058823529411764705	0.0625
0.07142857142857142	0.03389830508474576
0.13636363636363635	0.11764705882352941
0.23255813953488372	0.2857142857142857
0.06818181818181818	0.05
0.0	0.0
0.23809523809523808	0.13157894736842105
0.06451612903225806	0.02127659574468085
0.021739130434782608	0.024390243902439025
0.0	0.0
0.1276595744680851	0.06315789473684211
0.0	0.0
0.08571428571428572	0.07317073170731707
0.0	0.0
0.0	0.0
0.02040816326530612	0.014492753623188406
0.0	0.0
0.02702702702702703	0.014084507042253521
0.0	0.0
0.06521739130434782	0.04
0.2	0.09375
0.08333333333333333	0.03
0.3076923076923077	0.19753086419753085
0.0	0.0
0.39473684210526316	0.24193548387096775
0.21568627450980393	0.16923076923076924
0.1388888888888889	0.10869565217391304
0.09803921568627451	0.07042253521126761
0.019230769230769232	0.014705882352941176
0.1590909090909091	0.08433734939759036
0.023255813953488372	0.014925373134328358
0.0967741935483871	0.07692307692307693
0.0	0.0
0.24489795918367346	0.2926829268292683
0.02631578947368421	0.017241379310344827
0.35555555555555557	0.26666666666666666
0.044444444444444446	0.0392156862745098
0.022727272727272728	0.02127659574468085
0.1	0.039473684210526314
0.2222222222222222	0.03076923076923077
0.09375	0.046875
0.0	0.0
0.09090909090909091	0.05555555555555555
0.21875	0.09333333333333334
0.13636363636363635	0.11764705882352941
0.30952380952380953	0.21666666666666667
0.21951219512195122	0.14754098360655737
0.10416666666666667	0.06097560975609756
0.18181818181818182	0.14035087719298245
0.022727272727272728	0.02040816326530612
0.2708333333333333	0.15294117647058825
0.15	0.09230769230769231
0.1111111111111111	0.045454545454545456
0.08695652173913043	0.05405405405405406
0.3333333333333333	0.1774193548387097
0.14285714285714285	0.11475409836065574
0.10526315789473684	0.07142857142857142
0.0	0.0
0.0	0.0
0.0	0.0
0.14634146341463414	0.08823529411764706
0.10526315789473684	0.07142857142857142
0.2	0.10126582278481013
0.2127659574468085	0.14084507042253522
0.08571428571428572	0.05357142857142857
0.10256410256410256	0.05063291139240506
0.0	0.0
0.02631578947368421	0.012987012987012988
0.18421052631578946	0.1891891891891892
0.2765957446808511	0.15853658536585366
0.0	0.0
0.0	0.0
0.04	0.025
0.17391304347826086	0.09523809523809523
0.027777777777777776	0.013157894736842105
0.021739130434782608	0.02
0.0	0.0
0.19607843137254902	0.0970873786407767
0.025	0.014492753623188406
0.06521739130434782	0.047619047619047616
0.05555555555555555	0.05
0.075	0.05172413793103448
0.0	0.0
0.23404255319148937	0.2037037037037037
0.06	0.09375
0.4411764705882353	0.21739130434782608
0.06060606060606061	0.046511627906976744
0.21568627450980393	0.15942028985507245
0.38636363636363635	0.1717171717171717
0.1794871794871795	0.11666666666666667
0.0	0.0
0.09375	0.13043478260869565
0.023809523809523808	0.014705882352941176
0.10204081632653061	0.09433962264150944
0.0	0.0
0.05263157894736842	0.016666666666666666
0.34782608695652173	0.3076923076923077
0.2682926829268293	0.1527777777777778
0.1388888888888889	0.05154639175257732
0.0	0.0
0.0	0.0
