Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
4.348098898617485,4.407891485235366,1,0.9999999999999998,6,11,1,19,20,1-0,1,0.0,26,1,0
3.1557601993597277,3.2868849284601542,1,0.40451991747794525,4,8,0,10,11,1-1,0,1.0,16,0,0
4.357187465891606,4.396360028098331,1,0.19999999999999996,2,8,0,19,20,1-2,0,0.0,30,0,0
3.735855385383002,3.5221699514647633,1,0.05423261445466404,1,8,0,14,14,1-3,0,0.0,30,0,0
2.0,1.9430686224807696,1,0.0,1,3,0,4,4,1-4,0,0.0,15,0,0
3.7396942690063195,3.6696616774700095,1,0.21693045781865616,3,6,0,14,14,1-5,0,0.0,22,0,0
4.69953098304558,4.2471891374719934,1,0.1889822365046136,4,10,0,23,20,1-6,0,0.0,46,0,0
3.3072838421447797,3.4221116765413035,1,0.3227486121839514,6,6,1,11,12,1-7,0,0.0,18,0,0
3.6055512754639896,3.675266563857562,1,0.17928429140015903,0,4,0,13,14,1-8,0,0.0,30,0,0
3.867360099388522,3.9631692465408546,1,0.0,4,3,0,15,16,1-9,0,0.0,32,0,0
2.825947970221391,2.92269216820021,1,0.14907119849998599,2,4,0,8,9,1-10,0,0.0,20,0,2
5.092089008142611,4.737319615763944,1,0.14322297480788657,6,13,0,26,24,1-11,0,0.0,45,0,0
3.4641016151377553,3.5746296543840606,1,0.12403473458920847,2,4,0,12,13,1-12,0,0.0,24,0,0
4.795831523312721,4.874878576195554,1,0.0,1,3,0,23,24,1-13,0,0.0,42,0,3
2.449489742783178,2.6060657712173607,1,0.0,0,2,0,6,7,1-14,0,0.0,22,0,0
0.0,1.0,1,0.0,0,0,0,0,1,1-15,0,0.0,4,0,0
2.23606797749979,2.446735393981248,1,0.0,0,0,1,5,6,1-16,0,1.0,13,0,0
4.582575694955841,4.624669212203777,1,0.14301938838683884,1,6,0,21,22,1-17,0,1.0,41,0,2
3.462388939913213,3.578606124783157,1,1.0000000000000002,2,4,0,12,13,2-0,1,0.0,26,1,0
2.6446025850180233,2.776319112780456,1,0.0,1,3,0,7,8,2-1,0,0.0,12,0,0
4.240006198314111,4.118217029102119,1,0.24209101306752098,4,7,0,18,18,2-2,0,0.0,39,0,0
3.8721394531541695,3.9638511427840184,1,0.0,1,4,0,15,16,2-3,0,0.0,31,0,0
1.414213562373095,1.7207179538756088,1,0.0,0,1,0,2,3,2-4,0,0.0,7,0,0
3.872983346207416,3.9346214971451956,1,0.06933752452815364,1,5,1,15,16,2-5,0,0.0,30,0,0
0.0,1.0,1,0.0,0,0,0,0,1,2-6,0,0.0,3,0,0
0.0,1.0,1,0.0,0,0,0,0,1,2-7,0,0.0,5,0,0
1.0,1.4142135623730951,1,0.0,0,0,0,1,2,2-8,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,2-9,0,0.0,1,0,0
1.7320508075688772,1.9986464928832843,1,0.0,0,0,0,3,4,2-10,0,0.0,7,0,0
3.997823303679865,4.0956434640888455,1,0.0,3,5,0,16,17,2-11,0,0.0,21,0,0
2.6397195854369904,2.7935679990099653,1,0.0,1,4,0,7,8,2-12,0,0.0,12,0,0
3.310994476621049,3.4273992622870324,1,0.16012815380508716,2,7,0,11,12,2-13,0,0.0,20,0,0
3.738411672346519,3.8268972882160712,1,0.0716114874039433,2,4,0,14,15,2-14,0,0.0,29,0,0
4.356301218852495,4.440322229834873,1,0.062017367294604234,4,5,0,19,20,2-15,0,0.0,32,0,0
3.8686183673201087,3.9352240623509047,1,0.0,1,6,0,15,16,2-16,0,0.0,37,0,0
3.996917526018019,4.053727077524947,1,0.0,2,5,0,16,17,2-17,0,0.0,29,0,0
2.6457513110645903,2.8003571708263744,1,0.0,0,2,0,7,8,2-18,0,0.0,19,0,0
1.414213562373095,1.7314820496929881,1,0.0,0,1,0,2,3,2-19,0,0.0,12,0,0
2.23606797749979,2.440037941470891,1,0.0,0,1,0,5,6,2-20,0,0.0,9,0,0
3.604653251029691,3.5664520764960215,1,0.0,1,3,0,13,13,2-21,0,0.0,30,0,0
1.0,1.4100830458691216,1,0.0,0,0,0,1,2,2-22,0,0.0,6,0,0
3.741657386773941,3.828276774393928,1,0.0,0,3,0,14,15,2-23,0,0.0,24,0,0
2.0,2.181434630724041,1,0.0,0,1,0,4,5,2-24,0,0.0,13,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,0,0,2,3,2-25,0,1.0,8,0,0
3.4641016151377544,3.595103273870362,1,0.07692307692307693,0,1,0,12,13,2-26,0,0.0,31,0,0
2.82842712474619,2.951757948121547,1,0.0,0,3,0,8,9,2-27,0,0.0,20,0,0
2.0,2.229265117550964,1,0.0,0,1,0,4,5,2-28,0,0.0,13,0,0
3.994201153946287,3.9540422643944044,1,0.0,5,5,0,16,16,2-29,0,0.0,32,0,0
1.414213562373095,1.7232166822776491,1,0.0,0,2,0,2,3,2-30,0,0.0,7,0,1
2.449489742783178,2.6417431268933864,1,0.0,0,0,0,6,7,2-31,0,0.0,10,0,0
2.445379259490543,2.604701137498582,1,0.0,2,3,0,6,7,2-32,0,0.0,13,0,0
4.122307284220612,4.2004119292159015,1,0.0,1,5,0,17,18,2-33,0,0.0,35,0,1
2.9969079550356277,3.1154141400989888,1,0.0,1,3,0,9,10,2-34,0,1.0,18,0,0
4.689705554293946,4.720999895692518,1,0.0,1,6,0,22,23,2-35,0,0.0,38,0,0
2.6446025850180233,2.762068626090564,1,0.0,1,4,0,7,8,2-36,0,0.0,14,0,0
3.1622776601683786,3.2718696640742904,1,0.0,0,2,0,10,11,2-37,0,0.0,21,0,0
2.9981371351009027,3.143516375755082,1,0.17541160386140586,2,3,0,9,10,2-38,0,0.0,24,0,0
4.233182666598257,4.330269802824628,1,0.0,4,4,0,18,19,2-39,0,0.0,35,0,2
3.315661129630107,3.4216015516901055,1,0.08006407690254358,1,2,0,11,12,2-40,0,0.0,22,0,0
3.867783455380912,3.9711288372130253,1,0.06933752452815364,3,4,0,15,16,2-41,0,0.0,32,0,0
2.23606797749979,2.4293959844091555,1,0.0,0,2,0,5,6,2-42,0,0.0,13,0,0
1.414213562373095,1.716213178275654,1,0.16012815380508716,0,1,0,2,3,2-43,0,0.0,7,0,0
3.161275583235915,3.0780952611966064,1,0.07692307692307693,1,4,0,10,10,2-44,0,0.0,15,0,0
3.3148640790415795,3.1923811072238166,1,0.07412493166611013,2,4,0,11,11,2-45,0,0.0,19,0,0
1.7320508075688772,1.9927345579746096,1,0.0,0,1,0,3,4,2-46,0,0.0,10,0,0
2.8273334185180072,2.9158953626841724,1,0.0,1,4,0,8,9,2-47,0,0.0,19,0,0
1.7320508075688772,1.9783670434841092,1,0.1386750490563073,0,2,0,3,4,2-48,0,0.0,8,0,0
1.414213562373095,1.7265222913986025,1,0.16012815380508716,0,3,0,2,3,2-49,0,0.0,8,0,0
2.0,2.2160386968456067,1,0.0,0,1,0,4,5,2-50,0,0.0,9,0,0
1.7320508075688772,1.9981168521956854,1,0.0,0,0,0,3,4,2-51,0,0.0,7,0,0
3.6055512754639887,3.695217289299416,1,0.0,0,2,0,13,14,2-52,0,0.0,19,0,0
3.4641016151377544,3.582933965726349,1,0.0,0,3,0,12,13,2-53,0,0.0,27,0,0
2.6457513110645903,2.8203862565230864,1,0.0,0,1,0,7,8,2-54,0,0.0,19,0,0
2.449489742783178,2.6403084037393207,1,0.0,0,0,0,6,7,2-55,0,0.0,14,0,0
2.0,2.167974424110152,1,0.12403473458920847,0,2,0,4,5,2-56,0,0.0,13,0,0
3.9991798126885434,4.097565455254794,1,0.0,1,2,0,16,17,2-57,0,0.0,35,0,0
2.82842712474619,2.993970602306469,1,0.0,0,1,0,8,9,2-58,0,0.0,18,0,0
2.82842712474619,2.990865363794995,1,0.0,0,1,0,8,9,2-59,0,0.0,18,0,0
1.0,1.3503027255158602,1,0.0,0,1,0,1,2,2-60,0,0.0,5,0,0
1.0,1.387310378745691,1,0.19611613513818402,0,1,0,1,2,2-61,0,0.0,6,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,2-62,0,0.0,7,0,0
0.0,0.0,1,0.0,0,0,0,0,0,2-63,0,0.0,7,0,0
2.82842712474619,2.990865363794995,1,0.09245003270420486,0,0,0,8,9,2-64,0,0.0,10,0,0
2.825186315358158,2.9578307603716834,1,0.0,1,1,0,8,9,2-65,0,0.0,16,0,0
2.0,2.22985237877784,1,0.0,0,1,0,4,5,2-66,0,0.0,9,0,0
2.449489742783178,2.602856734519475,1,0.0,0,2,0,6,7,2-67,0,0.0,14,0,0
3.740032842819434,3.6523672505604137,1,0.20180183819889375,2,3,0,14,14,2-68,0,0.0,27,0,0
1.7320508075688772,1.9423525429486577,1,0.0,0,2,0,3,4,2-69,0,0.0,10,0,0
1.7320508075688772,1.9986464928832843,1,0.0,0,0,0,3,4,2-70,0,0.0,9,0,0
2.2347873637964737,2.3992065870526345,1,0.0,1,1,0,5,6,2-71,0,0.0,15,0,0
2.82842712474619,2.931565509905327,1,0.09245003270420486,0,4,0,8,9,2-72,0,0.0,18,0,0
1.0,1.4035734918114273,1,0.19611613513818402,0,1,0,1,2,2-73,0,0.0,8,0,0
4.35683879263594,4.399899804235915,1,0.12403473458920847,3,6,0,19,20,2-74,0,0.0,38,0,0
2.0,2.17460438106439,1,0.12403473458920847,0,3,0,4,5,2-75,0,0.0,19,0,0
2.23606797749979,2.4431001600245086,1,0.0,0,1,0,5,6,2-76,0,0.0,11,0,0
1.9986464928832843,2.1807378048491537,1,0.0,1,3,0,4,5,2-77,0,0.0,14,0,0
0.0,1.0,1,0.0,0,0,0,0,1,2-78,0,0.0,8,0,0
3.160466598900989,3.2743827524989717,1,0.08362420100070908,2,4,0,10,11,2-79,0,0.0,17,0,0
2.0,2.23606797749979,1,0.0,0,0,0,4,5,2-80,0,0.0,11,0,0
3.999179812688543,3.932135257910615,1,0.0,1,6,0,16,16,2-81,0,0.0,26,0,0
3.1622776601683786,3.2981169017756953,1,0.08362420100070908,0,2,0,10,11,2-82,0,0.0,15,0,0
2.448278698517934,2.61106653631512,1,0.10482848367219183,1,4,0,6,7,2-83,0,0.0,15,0,0
0.0,1.0,1,0.0,0,1,0,0,1,2-84,0,0.0,5,0,0
1.414213562373095,1.6967375651348218,1,0.0,0,1,1,2,3,2-85,0,0.0,6,0,0
2.449489742783178,2.59586940966594,1,0.0,0,1,0,6,7,2-86,0,0.0,15,0,0
2.23606797749979,2.420149617265427,1,0.0,0,1,1,5,6,2-87,0,0.0,11,0,0
3.872983346207416,3.9633740608340027,1,0.0,0,1,0,15,16,2-88,0,0.0,23,0,0
2.82842712474619,2.782508683306112,1,0.0,0,3,0,8,8,2-89,0,0.0,21,0,0
2.82842712474619,2.9546041655563715,1,0.0,0,1,0,8,9,2-90,0,0.0,16,0,0
2.0,2.180983464640096,1,0.0,0,1,0,4,5,2-91,0,0.0,11,0,0
1.7320508075688772,1.9431003707941144,1,0.0,0,2,0,3,4,2-92,0,0.0,14,0,0
3.3148640790415795,3.393771750610836,1,0.0,2,4,0,11,12,2-93,0,0.0,29,0,0
3.4641016151377544,3.0677875021110617,1,0.0,0,5,0,12,10,2-94,0,1.0,22,0,0
3.4471390322747837,3.530462486099311,1,1.0000000000000002,3,7,0,12,13,3-0,1,0.0,28,1,0
3.1443295844491717,3.240438382410348,1,0.41812100500354543,3,6,0,10,11,3-1,0,0.0,17,0,0
3.44761213638494,3.5281135141478024,1,0.2307692307692308,2,5,0,12,13,3-2,0,0.0,19,0,0
3.162277660168379,3.310681993256961,1,0.0,0,1,0,10,11,3-3,0,0.0,20,0,0
5.559276850236068,5.40714233939672,1,0.2773500981126146,3,7,0,31,30,3-4,0,0.0,51,0,0
3.872983346207417,3.7537020375818155,1,0.1307440900921227,2,4,0,15,15,3-5,0,0.0,32,0,0
1.414213562373095,1.718506644605864,1,0.16012815380508716,0,2,0,2,3,3-6,0,0.0,5,0,0
3.147837811757849,3.1286003249153405,1,0.2307692307692308,1,5,0,10,10,3-7,0,0.0,21,0,0
2.8284271247461903,2.9944825104349975,1,0.0,0,0,0,8,9,3-8,0,0.0,14,0,0
2.449489742783178,2.600494069863328,1,0.0,0,2,0,6,7,3-9,0,0.0,13,0,0
2.6457513110645907,2.791826854011526,1,0.0,1,1,1,7,8,3-10,0,0.0,17,0,0
2.23606797749979,2.4153134483326397,1,0.0,0,2,0,5,6,3-11,0,0.0,14,0,8
4.242640687119286,4.324325458671889,1,0.06362847629757777,0,4,0,18,19,3-12,0,0.0,31,0,0
3.162277660168379,3.0652444637827196,1,0.0,0,3,0,10,10,3-13,0,0.0,17,0,0
3.438456777337829,3.5210367194857297,1,0.15384615384615385,4,8,1,12,13,3-14,0,0.0,22,0,0
3.1608193964046833,3.2943668486689615,1,0.0,1,5,0,10,11,3-15,0,0.0,23,0,0
4.355895198205424,4.399278049962331,1,0.062017367294604234,5,8,0,19,20,3-16,0,0.0,30,0,0
2.23606797749979,2.396505306123273,1,0.0,0,3,0,5,6,3-17,0,1.0,12,0,0
1.7320508075688772,1.9940158783140238,1,0.0,0,1,0,3,4,3-18,0,0.0,6,0,0
3.7416573867739418,3.817434611613666,1,0.0,0,6,0,14,15,3-19,0,1.0,23,0,0
4.12194539841784,4.165376965716346,1,0.06537204504606135,1,5,0,17,18,3-20,0,0.0,42,0,0
1.7320508075688772,1.9912739116378873,1,0.0,0,2,0,3,4,3-21,0,0.0,17,0,0
2.812503023299162,2.9158454757171817,1,0.18490006540840973,1,4,0,8,9,3-22,0,0.0,22,0,0
3.996487799994381,3.9728334736283006,1,0.19088542889273333,1,9,0,16,16,3-23,0,0.0,24,0,0
4.239312369046251,4.324902314996265,1,0.0,2,4,0,18,19,3-24,0,0.0,28,0,0
3.45663867003164,3.554341174364228,1,0.07692307692307693,3,7,0,12,13,3-25,0,0.0,26,0,0
3.7392899479935577,3.8314187954812415,1,0.0716114874039433,2,2,0,14,15,3-26,0,0.0,28,0,0
2.6398635244275352,2.7906847172944733,1,0.0,2,3,0,7,8,3-27,0,0.0,18,0,4
2.0,2.172071195059202,1,0.12403473458920847,1,1,1,4,5,3-28,0,0.0,11,0,0
2.9848705093890726,3.0845126874266917,1,0.08770580193070293,1,3,0,9,10,3-29,0,0.0,16,0,0
3.7392899479935586,3.8044994621486685,1,0.21483446221182986,4,4,0,14,15,3-30,0,0.0,27,0,0
2.0,2.1990685286983425,1,0.0,0,2,0,4,5,3-31,0,0.0,13,0,0
3.7392899479935586,3.8421855268082785,1,0.0716114874039433,2,4,0,14,15,3-32,0,0.0,26,0,2
2.8284271247461903,2.9959307564688378,1,0.0,0,0,0,8,9,3-33,0,0.0,18,0,0
3.1608193964046833,2.985040042436082,1,0.07692307692307693,1,1,0,10,10,3-34,0,0.0,27,0,0
